antecedent,consequent,confidence
(folge ; gesellschaft ; informatik ; mitteilungen ; ), (der ; für ; ), 0.9959424936131844
(logic ; proceedings ; ), (international ; ), 0.8308379888268156
(triangle-free ; ), (graphs ; ), 0.8807017543859649
(intelligence ; international ; ), (conference ; ), 0.9444858976272198
(convolutional ; networks ; recognition ; ), (neural ; ), 0.7994269340974212
(cooperation ; wireless ; ), (networks ; ), 0.782608695652174
(decision ; system ; ), (support ; ), 0.9537210556809782
(feature ; retrieval ; ), (image ; ), 0.8365959760739532
(control ; hoc ; ), (networks ; ), 0.9662447257383966
(survey ; wireless ; ), (networks ; sensor ; ), 0.7644511799090712
(bandwidth ; wireless ; ), (networks ; ), 0.7181008902077152
(conference ; intelligence ; proceedings ; ), (artificial ; ), 0.9775919978425556
(intrusion ; system ; ), (detection ; ), 0.9550984295509843
(der ; für ; informatik ; ), (mitteilungen ; ), 0.8140896245458216
(open ; software ; ), (source ; ), 0.9925866112308974
(connected ; wireless ; ), (networks ; ), 0.83984375
(computational ; international ; ), (proceedings ; ), 0.7867275621064286
(network ; routing ; sensor ; ), (wireless ; ), 0.9382214892807307
(business ; management ; ), (process ; ), 0.8071638784406918
(algorithm ; efficient ; networks ; sensor ; ), (wireless ; ), 0.9718546132339235
(images ; network ; ), (neural ; ), 0.7551020408163265
(semantic ; services ; ), (web ; ), 0.9128128177958569
(gesellschaft ; ), (folge ; informatik ; ), 0.789894353658054
(hoc ; management ; mobile ; ), (networks ; ), 0.971027216856892
(answer ; programming ; ), (set ; ), 0.9941337504888541
(informatik ; mitteilungen ; ), (der ; folge ; für ; gesellschaft ; ), 0.8289693128752502
(der ; folge ; ), (für ; gesellschaft ; mitteilungen ; ), 0.9845011141371627
(für ; informatik ; ), (folge ; mitteilungen ; ), 0.7923325230143865
(hoc ; networks ; protocol ; routing ; ), (ad ; mobile ; ), 0.7660302080364776
(data ; energy-efficient ; wireless ; ), (networks ; ), 0.9038461538461539
(china ; conference ; ), (international ; ), 0.9134396355353075
(influence ; networks ; ), (social ; ), 0.8410732714138287
(ad ; hoc ; mobile ; networks ; protocol ; ), (routing ; ), 0.7867010067899789
(scheduling ; wireless ; ), (networks ; ), 0.9144018030251065
(design ; exploration ; ), (space ; ), 0.822030675624287
(association ; meeting ; ), (logic ; ), 0.9807029634734665
(game ; wireless ; ), (networks ; ), 0.7988372093023256
(aggregation ; sensor ; ), (data ; ), 0.8876020005264543
(der ; für ; gesellschaft ; informatik ; ), (folge ; mitteilungen ; ), 0.934524089306698
(planar ; ), (graphs ; ), 0.7403456464953196
(features ; retrieval ; ), (image ; ), 0.8467926689576174
(networks ; protocols ; sensor ; ), (wireless ; ), 0.8600328048113723
(folge ; gesellschaft ; ), (der ; für ; informatik ; ), 0.9959424936131844
(gathering ; wireless ; ), (data ; networks ; ), 0.888507718696398
(folge ; gesellschaft ; mitteilungen ; ), (der ; für ; ), 0.9959424936131844
(networks ; sensor ; survey ; ), (wireless ; ), 0.9751449875724938
(international ; parallel ; ), (processing ; ), 0.7375517082886471
(hoc ; networks ; wireless ; ), (ad ; ), 0.999971978591644
(optimal ; sensor ; ), (networks ; ), 0.8001192769978898
(für ; gesellschaft ; ), (informatik ; mitteilungen ; ), 0.9409266949745696
(folge ; mitteilungen ; ), (für ; gesellschaft ; ), 0.9848424806815931
(tracking ; wireless ; ), (networks ; sensor ; ), 0.9078798016607922
(der ; gesellschaft ; ), (folge ; für ; informatik ; mitteilungen ; ), 0.7887178673437004
(folge ; ), (mitteilungen ; ), 0.9983186628424489
(control ; reference ; ), (model ; ), 0.7099143206854345
(ad-hoc ; control ; ), (networks ; ), 0.845360824742268
(folge ; für ; gesellschaft ; ), (mitteilungen ; ), 1.0
(cohen-grossberg ; ), (networks ; ), 0.910394265232975
(delay ; neural ; ), (networks ; ), 0.9400077911959486
(algorithm ; data ; wireless ; ), (networks ; ), 0.9705921372661743
(embedded ; modeling ; ), (systems ; ), 0.704225352112676
(intrusion ; network ; ), (detection ; ), 0.9169783096484667
(canada ; conference ; ), (proceedings ; ), 0.7193090684762492
(markov ; recognition ; ), (models ; ), 0.7932779914962543
(doa ; ), (estimation ; ), 0.8090107737512243
(hoc ; networks ; routing ; ), (ad ; ), 1.0
(analysis ; element ; ), (finite ; ), 0.948509485094851
(discovery ; mining ; ), (data ; ), 0.8590473093805885
(discrete-time ; neural ; ), (networks ; ), 0.7168367346938775
(der ; für ; gesellschaft ; ), (informatik ; ), 0.9946236559139785
(folge ; ), (für ; gesellschaft ; ), 0.9831866284244882
(broadcast ; wireless ; ), (networks ; ), 0.7049689440993789
(fading ; ), (channels ; ), 0.8378640522190474
(für ; gesellschaft ; ), (folge ; informatik ; mitteilungen ; ), 0.9277215248938454
(energy-aware ; wireless ; ), (networks ; ), 0.8383084577114428
(efficient ; energy ; networks ; sensor ; ), (wireless ; ), 0.9256801592568016
(efficiency ; networks ; sensor ; ), (wireless ; ), 0.9213973799126638
(clinical ; support ; ), (decision ; ), 0.9338555265448216
(classification ; machines ; ), (support ; ), 0.9730385893176591
(constraint ; logic ; ), (programming ; ), 0.83578856152513
(mitteilungen ; ), (für ; informatik ; ), 0.8356124647770595
(gesellschaft ; mitteilungen ; ), (folge ; ), 0.8359365185712491
(efficient ; hoc ; mobile ; ), (networks ; ), 0.975254730713246
(augmented ; ), (reality ; ), 0.7723170639993984
(routing ; time ; ), (problem ; ), 0.7283859743040685
(neural ; stochastic ; ), (networks ; ), 0.9694554176072234
(access ; sensor ; ), (control ; networks ; wireless ; ), 0.8699821893410056
(die ; ein ; ), (für ; ), 0.9301498995518467
(aggregation ; networks ; ), (data ; sensor ; ), 0.753503331036067
(networks ; online ; ), (social ; ), 0.9692158713123501
(informatik ; mitteilungen ; ), (gesellschaft ; ), 0.9906187458305536
(international ; usa ; ), (proceedings ; ), 0.7184954210910726
(admission ; networks ; ), (control ; ), 0.9294117647058824
(parity-check ; ), (codes ; ), 0.8446726572528883
(semistructured ; ), (data ; ), 0.7620578778135049
(ad ; ), (hoc ; ), 0.8655889730078008
(mobile ; protocol ; ), (networks ; ), 0.8311832033691632
(automatic ; test ; ), (generation ; ), 0.8241678066575467
(basis ; und ; ), (der ; ), 0.7113899613899614
(big ; framework ; ), (data ; ), 0.9353932584269663
(adaptive ; systems ; uncertain ; ), (control ; ), 0.7897310513447433
(networks ; spectrum ; ), (cognitive ; ), 0.7891198676181611
(group ; wireless ; ), (networks ; ), 0.8302752293577982
(delays ; distributed ; neural ; ), (networks ; ), 0.9373297002724795
(der ; folge ; für ; mitteilungen ; ), (gesellschaft ; ), 1.0
(networks ; topology ; wireless ; ), (control ; ), 0.7066569129480614
(algorithm ; routing ; sensor ; wireless ; ), (networks ; ), 0.9658178679326715
(adaptive ; class ; control ; fuzzy ; ), (systems ; ), 0.9961759082217974
(sensor ; transmission ; ), (wireless ; ), 0.8098341232227488
(recognition ; speech ; vocabulary ; ), (large ; ), 0.931930693069307
(binary ; recognition ; ), (local ; ), 0.8133498145859085
(renewable ; ), (energy ; ), 0.7131931166347992
(data ; sensor ; wireless ; ), (networks ; ), 0.9875678929675399
(conference ; logic ; ), (international ; ), 0.9159489387880652
(networks ; scheduling ; sensor ; ), (wireless ; ), 0.9011327087120683
(nonlinear ; stability ; ), (systems ; ), 0.8541834813021254
(analysis ; multi-hop ; ), (networks ; ), 0.71875
(der ; folge ; mitteilungen ; ), (informatik ; ), 1.0
(tolerance ; ), (fault ; ), 0.7114404817044928
(folge ; gesellschaft ; ), (der ; für ; informatik ; mitteilungen ; ), 0.9959424936131844
(energy ; wireless ; ), (networks ; ), 0.891097819013078
(networks ; sensor ; system ; ), (wireless ; ), 0.8904574017243899
(conference ; technology ; ), (international ; ), 0.7828247771885498
(schlagwort ; ), (aktuelle ; das ; ), 0.9889526237518589
(der ; folge ; für ; gesellschaft ; mitteilungen ; ), (informatik ; ), 1.0
(efficient ; networks ; routing ; wireless ; ), (sensor ; ), 0.8179373403254
(synchronization ; wireless ; ), (networks ; ), 0.8893048128342246
(delay ; mobile ; ), (networks ; ), 0.8564476885644768
(proceedings ; systems ; ), (conference ; ), 0.7273620593316678
(gesellschaft ; informatik ; ), (der ; folge ; für ; ), 0.7983135916482634
(fuzzy ; nonlinear ; ), (adaptive ; ), 0.7222747497219132
(collection ; networks ; ), (sensor ; ), 0.8935323383084577
(collection ; wireless ; ), (networks ; sensor ; ), 0.8874172185430463
(algorithms ; structures ; ), (data ; ), 0.8153385459990018
(mitteilungen ; ), (der ; gesellschaft ; ), 0.9895988728659042
(lines ; software ; ), (product ; ), 0.9859187984041304
(model ; networks ; sensor ; ), (wireless ; ), 0.9291043003088619
(informatik ; mitteilungen ; ), (folge ; für ; ), 0.8289693128752502
(adaptive ; sensor ; ), (networks ; ), 0.9279656854719884
(control ; hoc ; mobile ; ), (networks ; ), 0.980309423347398
(actor ; wireless ; ), (networks ; ), 0.9545454545454546
(lifelong ; ), (learning ; ), 0.7584541062801933
(mac ; protocol ; wireless ; ), (networks ; sensor ; ), 0.703657780533168
(cubic ; ), (graphs ; ), 0.7145621673923561
(hoc ; performance ; ), (networks ; ), 0.8993536472760849
(3-connected ; ), (graphs ; ), 0.7848970251716247
(algorithm ; vehicle ; ), (problem ; ), 0.8514126264387862
(association ; symbolic ; ), (logic ; ), 0.9990093288202757
(energy ; networks ; sensor ; ), (wireless ; ), 0.9351371810331928
(quasi-cyclic ; ), (codes ; ), 0.9621212121212122
(linear ; stability ; ), (systems ; ), 0.9544412478647847
(motion ; search ; ), (estimation ; ), 0.8427063935443824
(folge ; ), (gesellschaft ; informatik ; ), 0.9871921669468895
(sensor ; survey ; ), (networks ; ), 0.9599681866383881
(der ; für ; gesellschaft ; ), (folge ; informatik ; mitteilungen ; ), 0.9294997662459094
(gesellschaft ; ), (der ; mitteilungen ; ), 0.9449214576821113
(networks ; streaming ; wireless ; ), (video ; ), 0.7416777629826897
(data ; hoc ; ), (networks ; ), 0.8983700862895494
(interval ; methods ; ), (knowledge ; representation ; ), 0.9810654370646522
(sensor ; systems ; wireless ; ), (networks ; ), 0.7679985269747744
(ad ; hoc ; protocol ; ), (networks ; ), 0.9753737906772207
(admission ; wireless ; ), (networks ; ), 0.7874015748031497
(für ; gesellschaft ; ), (der ; mitteilungen ; ), 0.9409733563529467
(management ; sensor ; wireless ; ), (networks ; ), 0.9626449654073963
(global ; stability ; ), (networks ; neural ; ), 0.8232736128022264
(ad ; algorithm ; mobile ; ), (networks ; ), 0.9518213866039953
(hoc ; mobile ; routing ; ), (ad ; networks ; ), 0.9888246628131021
(aggregation ; networks ; sensor ; ), (data ; wireless ; ), 0.8340136054421768
(logic ; proceedings ; programming ; ), (international ; ), 0.9547511312217195
(kolmogorov ; ), (complexity ; ), 0.7116493656286044
(ad ; mobile ; protocol ; ), (hoc ; ), 0.9542803697183099
(reliable ; sensor ; ), (networks ; ), 0.9071180555555556
(folge ; informatik ; ), (der ; gesellschaft ; mitteilungen ; ), 0.9887568103021298
(framework ; sensor ; wireless ; ), (networks ; ), 0.9845611093646303
(sensor ; transmission ; wireless ; ), (networks ; ), 0.9356254572055597
(realisierung ; ), (und ; ), 0.7141914191419142
(der ; mitteilungen ; ), (folge ; ), 0.8373983739837398
(folge ; gesellschaft ; mitteilungen ; ), (der ; für ; informatik ; ), 0.9959424936131844
(international ; proceedings ; ), (conference ; ), 0.7617080292264973
(intermittently ; ), (networks ; ), 0.7272727272727273
(folge ; mitteilungen ; ), (gesellschaft ; ), 0.9888547652070537
(large ; wireless ; ), (networks ; ), 0.9458794587945879
(algorithm ; data ; sensor ; ), (networks ; wireless ; ), 0.9119943222143364
(conference ; france ; ), (international ; ), 0.7531592249368155
(der ; folge ; informatik ; ), (gesellschaft ; mitteilungen ; ), 0.9887568103021298
(july ; systems ; ), (international ; ), 0.7538148524923703
(efficient ; energy ; sensor ; ), (networks ; ), 0.963714002805512
(architecture ; sensor ; wireless ; ), (networks ; ), 0.9113136820582722
(collection ; sensor ; wireless ; ), (data ; ), 0.9690140845070423
(gesellschaft ; ), (folge ; für ; ), 0.7866893522731769
(distributed ; operating ; ), (system ; ), 0.7568710359408034
(conference ; techniques ; ), (computer ; ), 0.7834531702306471
(fuzzy ; segmentation ; ), (image ; ), 0.7397220104392704
(connectivity ; networks ; sensor ; ), (wireless ; ), 0.7692307692307693
(international ; proceedings ; security ; ), (conference ; ), 0.9072094468614046
(adaptive ; mode ; ), (control ; ), 0.7772667542706965
(intelligent ; international ; ), (systems ; ), 0.775320714093478
(class ; control ; nonlinear ; ), (systems ; ), 0.9907469491752715
(networks ; sensor ; synchronization ; ), (wireless ; ), 0.8756127450980392
(ad ; hoc ; mobile ; protocol ; ), (networks ; routing ; ), 0.7748630729316806
(fast ; wireless ; ), (networks ; ), 0.8499763369616659
(clustering ; wireless ; ), (networks ; sensor ; ), 0.9407812107510676
(gesellschaft ; ), (folge ; ), 0.789894353658054
(der ; für ; gesellschaft ; ), (folge ; ), 0.9294997662459094
(hoc ; networks ; protocol ; routing ; ), (mobile ; ), 0.7660302080364776
(für ; gesellschaft ; ), (der ; informatik ; ), 0.9927208249731697
(type-2 ; ), (fuzzy ; ), 0.8995584988962473
(multiple ; sensor ; wireless ; ), (networks ; ), 0.9671192540487485
(intelligence ; international ; proceedings ; ), (conference ; ), 0.9777149224307877
(medium ; wireless ; ), (networks ; ), 0.7772988505747126
(mobile ; sensor ; wireless ; ), (networks ; ), 0.9692934217175471
(localization ; sensor ; ), (wireless ; ), 0.7641165755919854
(channel ; estimation ; ofdm ; ), (systems ; ), 0.766306027820711
(data ; gathering ; sensor ; ), (networks ; ), 0.9138972809667674
(nonlinear ; robust ; ), (systems ; ), 0.8754148354112476
(estimation ; wireless ; ), (networks ; ), 0.7527198413175452
(access ; networks ; sensor ; wireless ; ), (control ; ), 0.9621212121212122
(control ; scheduling ; wireless ; ), (networks ; ), 0.9366251944012441
(ad-hoc ; algorithm ; ), (networks ; ), 0.8277511961722488
(der ; mitteilungen ; ), (gesellschaft ; informatik ; ), 0.9855234776837565
(petri ; ), (nets ; ), 0.93007599680744
(sensor ; tracking ; ), (networks ; ), 0.7099774433766957
(computational ; international ; ), (conference ; ), 0.9024288976541416
(optimization ; sensor ; wireless ; ), (networks ; ), 0.9746238240138466
(folge ; ), (der ; für ; gesellschaft ; informatik ; ), 0.9831866284244882
(hoc ; mobile ; protocol ; ), (networks ; routing ; ), 0.7748630729316806
(networks ; tracking ; wireless ; ), (sensor ; ), 0.9902906294799948
(der ; folge ; informatik ; ), (für ; mitteilungen ; ), 0.9847449232293215
(mining ; techniques ; ), (data ; ), 0.8801977818219276
(der ; gesellschaft ; informatik ; ), (für ; ), 0.8551732454377362
(aggregation ; sensor ; ), (data ; networks ; wireless ; ), 0.8067912608581206
(hoc ; wireless ; ), (ad ; networks ; ), 0.9883675843350136
(anomaly ; data ; ), (detection ; ), 0.8879551820728291
(programming ; reasoning ; ), (logic ; ), 0.8153389637069163
(scheme ; sensor ; ), (networks ; wireless ; ), 0.8981657020625121
(key ; management ; sensor ; wireless ; ), (networks ; ), 0.9591836734693877
(control ; networks ; sensor ; ), (wireless ; ), 0.9171651068421176
(embedded ; real-time ; ), (systems ; ), 0.9010517193839367
(neural ; time ; ), (networks ; ), 0.8274182274139037
(hoc ; model ; ), (networks ; ), 0.884742041712404
(hoc ; protocol ; ), (ad ; ), 1.0
(development ; global ; ), (software ; ), 0.896765263004517
(ad ; hoc ; protocol ; routing ; ), (mobile ; networks ; ), 0.7419675389201722
(ad-hoc ; wireless ; ), (networks ; ), 0.8776859504132232
(time ; vehicle ; ), (problem ; ), 0.9117955897794889
(der ; folge ; informatik ; mitteilungen ; ), (für ; gesellschaft ; ), 0.9848424806815931
(efficient ; networks ; protocol ; wireless ; ), (sensor ; ), 0.8362959900785448
(defined ; networks ; ), (software ; ), 0.9427917620137299
(der ; informatik ; mitteilungen ; ), (gesellschaft ; ), 0.9906187458305536
(access ; sensor ; ), (wireless ; ), 0.9099876695437731
(control ; design ; nonlinear ; ), (systems ; ), 0.7624362244897959
(discriminant ; ), (analysis ; ), 0.7440525020508614
(der ; für ; gesellschaft ; mitteilungen ; ), (folge ; informatik ; ), 0.9859168898145393
(sliding ; systems ; ), (control ; ), 0.747716894977169
(artificial ; intelligence ; international ; ), (conference ; proceedings ; ), 0.8894133513149022
(functions ; neural ; ), (networks ; ), 0.8754885538805137
(der ; gesellschaft ; informatik ; mitteilungen ; ), (für ; ), 0.8487310071972726
(unicyclic ; ), (graphs ; ), 0.8363636363636363
(speech ; vocabulary ; ), (large ; ), 0.9084588644264194
(efficient ; routing ; sensor ; ), (networks ; ), 0.9723072215422277
(access ; radio ; ), (networks ; ), 0.7306041091689666
(gathering ; wireless ; ), (sensor ; ), 0.9159519725557461
(energy ; sensor ; ), (networks ; ), 0.9662313583575368
(folge ; gesellschaft ; ), (der ; mitteilungen ; ), 1.0
(security ; sensor ; ), (networks ; ), 0.9231582125603864
(education ; software ; ), (engineering ; ), 0.9535803271584877
(access ; sensor ; ), (control ; wireless ; ), 0.8723112755171941
(graphs ; independent ; ), (sets ; ), 0.7388684298627385
(classification ; machine ; vector ; ), (support ; ), 0.9990111520079108
(cluster-based ; wireless ; ), (networks ; ), 0.8707482993197279
(class ; fuzzy ; systems ; ), (adaptive ; control ; ), 0.8213347346295323
(efficiency ; sensor ; ), (wireless ; ), 0.8882175226586103
(algorithm ; routing ; wireless ; ), (networks ; sensor ; ), 0.8540569422181513
(aktuelle ; ), (schlagwort ; ), 0.9083813054932188
(balancing ; wireless ; ), (networks ; ), 0.8031914893617021
(underlaying ; ), (networks ; ), 0.8130434782608695
(folge ; ), (gesellschaft ; ), 0.9871921669468895
(mitteilungen ; ), (der ; informatik ; ), 0.9938670644787004
(control ; sensor ; ), (wireless ; ), 0.7229444530544894
(energy ; networks ; wireless ; ), (sensor ; ), 0.7798032141926534
(cost ; wireless ; ), (networks ; ), 0.7693877551020408
(differential ; method ; ), (equations ; ), 0.7740564214865387
(access ; sensor ; wireless ; ), (control ; ), 0.9585968081903041
(configuration ; software ; ), (management ; ), 0.7064555420219245
(algorithms ; networks ; sensor ; ), (wireless ; ), 0.8529076054307341
(route ; wireless ; ), (networks ; ), 0.8095238095238095
(large ; speech ; ), (recognition ; ), 0.9379907765175122
(intelligence ; international ; ), (artificial ; conference ; proceedings ; ), 0.787345172362334
(large ; speech ; vocabulary ; ), (recognition ; ), 0.9604591836734694
(knowledge ; methods ; representation ; ), (interval ; ), 0.959877135726627
(admission ; networks ; wireless ; ), (control ; ), 0.9475
(model ; sensor ; wireless ; ), (networks ; ), 0.9497279968913931
(gesellschaft ; ), (der ; folge ; mitteilungen ; ), 0.789894353658054
(streaming ; wireless ; ), (video ; ), 0.8055229142185664
(development ; open ; ), (software ; ), 0.8181531176006314
(ad ; mobile ; protocol ; routing ; ), (networks ; ), 0.9829541501426285
(data ; efficient ; sensor ; ), (networks ; wireless ; ), 0.9013436021932946
(clustering ; sensor ; ), (networks ; wireless ; ), 0.888078724287154
(envelopment ; ), (analysis ; data ; ), 0.9716981132075472
(interval ; methods ; ), (knowledge ; ), 0.9810654370646522
(interval ; methods ; representation ; ), (knowledge ; ), 1.0
(verfahren ; ), (zur ; ), 0.834756728778468
(algorithm ; localization ; wireless ; ), (networks ; ), 0.9589575210342705
(der ; mitteilungen ; ), (für ; ), 0.836527293844367
(mesh ; networks ; routing ; ), (wireless ; ), 0.8863586838091088
(gesellschaft ; ), (der ; für ; informatik ; ), 0.8418074625093974
(gesellschaft ; ), (für ; informatik ; ), 0.8425988208760337
(protocol ; routing ; wireless ; ), (networks ; ), 0.9790112346503324
(node ; wireless ; ), (sensor ; ), 0.7766599597585513
(mesh ; routing ; ), (networks ; ), 0.9097036376251363
(distributed ; neural ; ), (networks ; ), 0.9374135264914137
(für ; gesellschaft ; ), (der ; folge ; mitteilungen ; ), 0.9277215248938454
(sensor ; synchronization ; ), (networks ; wireless ; ), 0.8184421534936999
(folge ; gesellschaft ; ), (für ; ), 0.9959424936131844
(computational ; international ; proceedings ; ), (conference ; ), 0.9765150848799367
(control ; model ; reference ; ), (adaptive ; ), 0.7172413793103448
(access ; control ; sensor ; ), (networks ; wireless ; ), 0.9276844411979547
(decentralized ; wireless ; ), (networks ; ), 0.8205128205128205
(distributed ; sensor ; wireless ; ), (networks ; ), 0.9868962832164669
(cognitive ; radio ; ), (networks ; ), 0.805005629340321
(topology ; wireless ; ), (networks ; ), 0.9107261825449701
(transfer ; wireless ; ), (power ; ), 0.875875238701464
(folge ; mitteilungen ; ), (der ; gesellschaft ; ), 0.9888547652070537
(global ; neural ; ), (networks ; ), 0.9912100375700007
(collection ; data ; networks ; sensor ; ), (wireless ; ), 0.7520184544405998
(secure ; wireless ; ), (networks ; ), 0.8465109735509285
(der ; folge ; ), (für ; informatik ; ), 0.9845011141371627
(polytopic ; ), (systems ; ), 0.7255813953488373
(channels ; multiple ; ), (access ; ), 0.8286505023765116
(extreme ; learning ; ), (machine ; ), 0.7693535514764565
(management ; mining ; ), (data ; ), 0.7962688777021024
(der ; gesellschaft ; informatik ; mitteilungen ; ), (folge ; für ; ), 0.8368197314701797
(throughput ; wireless ; ), (networks ; ), 0.7567750677506775
(multi-radio ; wireless ; ), (networks ; ), 0.9156327543424317
(machine ; vector ; ), (support ; ), 0.9890575871553009
(ad ; protocol ; routing ; ), (networks ; ), 0.9671792152704136
(ad ; protocol ; routing ; ), (hoc ; networks ; ), 0.9302757158006363
(der ; mitteilungen ; ), (gesellschaft ; ), 0.9905840384934461
(networks ; optimization ; sensor ; ), (wireless ; ), 0.9220367631523346
(collection ; data ; networks ; wireless ; ), (sensor ; ), 0.9908814589665653
(improving ; wireless ; ), (networks ; ), 0.7615476904619076
(nonlinear ; stochastic ; ), (systems ; ), 0.7722368200368983
(logic ; meeting ; ), (association ; ), 0.9991223450939091
(artificial ; proceedings ; ), (conference ; ), 0.9657595004080474
(folge ; für ; mitteilungen ; ), (informatik ; ), 1.0
(artificial ; prediction ; ), (neural ; ), 0.9859193067966423
(circuits ; generation ; ), (test ; ), 0.824240545567266
(folge ; informatik ; ), (der ; für ; ), 0.9847449232293215
(der ; für ; informatik ; mitteilungen ; ), (folge ; gesellschaft ; ), 0.9859657822960576
(aggregation ; data ; networks ; wireless ; ), (sensor ; ), 0.9957764782326186
(hoc ; mobile ; performance ; ), (networks ; ), 0.9151079136690647
(folge ; informatik ; mitteilungen ; ), (gesellschaft ; ), 0.9888547652070537
(approach ; neural ; ), (network ; ), 0.7089420065620452
(international ; performance ; ), (computing ; ), 0.7676679979163049
(efficient ; protocol ; sensor ; ), (networks ; ), 0.9731827805222301
(ad ; hoc ; ), (networks ; ), 0.9393979673489137
(control ; network ; nonlinear ; ), (systems ; ), 0.903300521134916
(computing ; proceedings ; ), (international ; ), 0.8331953800506819
(informatik ; mitteilungen ; ), (folge ; ), 0.8417278185456971
(hoc ; protocol ; ), (networks ; ), 0.9753737906772207
(lifetime ; wireless ; ), (sensor ; ), 0.8753768844221106
(international ; usa ; ), (conference ; ), 0.7049834260351705
(connectivity ; wireless ; ), (networks ; ), 0.8363636363636363
(hiding ; images ; ), (data ; ), 0.8896551724137931
(coverage ; wireless ; ), (networks ; sensor ; ), 0.8550578761952693
(exponential ; global ; ), (networks ; ), 0.8804945054945055
(analysis ; neural ; stability ; ), (networks ; ), 0.9747578980790602
(der ; gesellschaft ; mitteilungen ; ), (für ; informatik ; ), 0.8443951258322516
(algorithm ; distributed ; networks ; sensor ; ), (wireless ; ), 0.8808229813664596
(tree ; wireless ; ), (networks ; ), 0.9042207792207793
(linked ; open ; ), (data ; ), 0.9643515673017824
(folge ; informatik ; mitteilungen ; ), (für ; gesellschaft ; ), 0.9848424806815931
(control ; topology ; wireless ; ), (networks ; ), 0.9640718562874252
(conference ; june ; ), (proceedings ; ), 0.7803092613916762
(ad ; design ; ), (networks ; ), 0.8277777777777777
(differential ; solutions ; ), (equations ; ), 0.9529395335846949
(mitteilungen ; ), (für ; gesellschaft ; informatik ; ), 0.8356124647770595
(mitteilungen ; ), (der ; gesellschaft ; informatik ; ), 0.9845433449361843
(channel ; ofdm ; ), (estimation ; ), 0.8555937582650093
(ad ; mobile ; routing ; ), (networks ; ), 0.988442521631644
(collection ; wireless ; ), (data ; networks ; sensor ; ), 0.8635761589403973
(mesh ; routing ; wireless ; ), (networks ; ), 0.9855827477586625
(networks ; node ; sensor ; ), (wireless ; ), 0.8296650717703349
(decision ; systems ; ), (support ; ), 0.8019673625802224
(localization ; networks ; ), (sensor ; ), 0.9131375682514317
(9th ; ), (international ; ), 0.7208413001912046
(hoc ; ), (ad ; ), 0.9998936732952507
(efficient ; wireless ; ), (networks ; ), 0.939086341255761
(folge ; für ; ), (der ; gesellschaft ; informatik ; ), 0.9986939923648784
(checking ; logic ; ), (model ; ), 0.7795844625112918
(ad ; mobile ; protocol ; ), (routing ; ), 0.7907680457746479
(management ; networks ; sensor ; ), (wireless ; ), 0.7993098175355939
(sensor ; survey ; ), (networks ; wireless ; ), 0.9361081654294804
(medium ; networks ; wireless ; ), (control ; ), 0.878003696857671
(localization ; sensor ; ), (networks ; wireless ; ), 0.7356949940330382
(multiple ; networks ; sensor ; ), (wireless ; ), 0.8937939375614181
(delays ; neural ; ), (networks ; ), 0.9483163664839468
(neural ; periodic ; ), (networks ; ), 0.8738095238095238
(editors' ; ), (introduction ; ), 0.8824042535515494
(approach ; data ; wireless ; ), (networks ; ), 0.9759587193620265
(reinforcement ; systems ; ), (learning ; ), 0.912
(folge ; für ; informatik ; ), (der ; ), 1.0
(adaptive ; sensor ; ), (wireless ; ), 0.8508562260567761
(mac ; sensor ; ), (networks ; protocol ; ), 0.8763909046927915
(für ; gesellschaft ; ), (folge ; ), 0.9277215248938454
(algorithm ; salesman ; ), (problem ; ), 0.915
(networks ; sensor ; time ; ), (wireless ; ), 0.8604963885046872
(der ; folge ; für ; gesellschaft ; informatik ; ), (mitteilungen ; ), 1.0
(gathering ; networks ; wireless ; ), (data ; sensor ; ), 0.9376181474480151
(folge ; informatik ; ), (mitteilungen ; ), 0.9999009410599307
(aware ; sensor ; ), (networks ; ), 0.8255813953488372
(distributed ; protocol ; wireless ; ), (networks ; ), 0.9260991580916744
(ad ; mobile ; ), (hoc ; networks ; ), 0.9459658650116369
(denial ; ), (service ; ), 0.8899835796387521
(adaptive ; control ; nonlinear ; ), (systems ; ), 0.9170957338463279
(engineering ; proceedings ; ), (international ; ), 0.8324532354783853
(lifetime ; sensor ; ), (wireless ; ), 0.7783735478105451
(gesellschaft ; informatik ; ), (folge ; für ; mitteilungen ; ), 0.7983135916482634
(hoc ; sensor ; wireless ; ), (networks ; ), 0.9871703492516037
(für ; gesellschaft ; mitteilungen ; ), (der ; ), 1.0
(gesellschaft ; informatik ; mitteilungen ; ), (folge ; für ; ), 0.8368197314701797
(ad ; sensor ; ), (networks ; ), 0.9776768823306848
(association ; meeting ; ), (logic ; symbolic ; ), 0.9807029634734665
(für ; gesellschaft ; informatik ; mitteilungen ; ), (folge ; ), 0.9859657822960576
(allocation ; radio ; ), (networks ; ), 0.7718576424603991
(mac ; networks ; sensor ; ), (protocol ; wireless ; ), 0.8508245877061469
(differential ; stochastic ; ), (equations ; ), 0.9505913675695049
(3d ; coding ; ), (video ; ), 0.725168132436627
(gathering ; networks ; wireless ; ), (data ; ), 0.9792060491493384
(august ; conference ; proceedings ; ), (international ; ), 0.7329278407520045
(conference ; july ; ), (proceedings ; ), 0.7205038488453464
(aggregation ; networks ; sensor ; ), (wireless ; ), 0.8887074829931972
(der ; mitteilungen ; ), (folge ; gesellschaft ; ), 0.8280653724904596
